image_id,category
102.png,train
104.png,train
106.png,train
108.png,train
109.png,train
110.png,train
111.png,train
112.png,train
113.png,train
114.png,train
115.png,train
1693.png,train
1694.png,train
1697.png,train
1698.png,train
1704.png,train
1705.png,train
1709.png,train
1714.png,train
1715.png,train
1716.png,test
1719.png,test
1722.png,train
1724.png,train
1726.png,train
1727.png,train
1730.png,train
1738.png,train
1739.png,train
1740.png,train
1742.png,train
1743.png,train
1745.png,train
1747.png,train
1762.png,train
1766.png,train
1770.png,train
1774.png,train
1775.png,train
1776.png,train
1778.png,train
1783.png,train
1792.png,train
1798.png,train
1800.png,train
1801.png,train
1802.png,train
1805.png,train
1807.png,test
1808.png,train
1809.png,test
1811.png,train
1812.png,train
1815.png,train
1816.png,test
1818.png,train
1819.png,train
1824.png,train
1832.png,test
1835.png,train
1837.png,train
1838.png,train
1839.png,train
1844.png,train
1845.png,train
1847.png,train
1853.png,train
1854.png,train
1855.png,train
1857.png,train
1859.png,train
1862.png,test
1863.png,train
1864.png,train
1867.png,train
1870.png,train
1871.png,train
1872.png,train
1880.png,train
1888.png,train
1894.png,train
1898.png,train
1899.png,train
1904.png,train
1906.png,train
1908.png,train
1909.png,train
1929.png,test
1931.png,train
1934.png,train
1935.png,train
1939.png,train
1940.png,train
1944.png,train
1948.png,train
1954.png,train
1956.png,train
1957.png,train
1959.png,train
1962.png,test
1963.png,train
1965.png,train
1966.png,test
1967.png,train
1970.png,train
1972.png,train
1978.png,test
1981.png,train
1982.png,train
1983.png,train
1984.png,train
1985.png,train
1987.png,train
1991.png,train
1992.png,train
1993.png,train
1994.png,train
1997.png,train
1998.png,train
2001.png,train
2005.png,train
2009.png,test
201.png,train
2011.png,train
2013.png,train
2015.png,train
202.png,train
2025.png,train
2026.png,train
203.png,train
2032.png,test
2033.png,train
2034.png,train
2042.png,train
2044.png,train
2045.png,train
2046.png,train
2047.png,train
2048.png,train
2050.png,train
2052.png,train
2054.png,train
2059.png,train
206.png,train
2060.png,train
2063.png,train
2064.png,train
207.png,train
2070.png,train
2071.png,test
2072.png,train
2073.png,test
2075.png,train
2078.png,train
208.png,train
2081.png,train
2082.png,train
2085.png,train
2086.png,train
2087.png,train
2088.png,test
2097.png,train
2098.png,train
210.png,train
2101.png,train
2104.png,train
2105.png,train
2109.png,train
2110.png,train
2111.png,test
2112.png,train
2117.png,train
2118.png,train
212.png,train
2121.png,test
2122.png,train
2128.png,train
2129.png,train
213.png,train
2130.png,train
2138.png,train
2139.png,train
214.png,train
2141.png,train
2142.png,train
2143.png,train
2144.png,train
2145.png,test
2147.png,test
2148.png,test
2149.png,train
215.png,test
2157.png,train
2159.png,train
216.png,train
2160.png,train
2166.png,train
2171.png,train
2174.png,train
2178.png,train
2179.png,train
2184.png,train
2185.png,train
2186.png,train
2187.png,train
2188.png,train
2189.png,train
2191.png,train
2192.png,train
2194.png,train
2196.png,train
2200.png,train
2202.png,train
2205.png,train
2209.png,test
2213.png,train
2216.png,train
2221.png,train
2227.png,train
2241.png,train
2242.png,train
2250.png,train
2254.png,train
2258.png,train
2263.png,train
2265.png,train
2271.png,train
2272.png,train
2274.png,train
2275.png,train
2276.png,train
2280.png,train
2284.png,train
2285.png,train
2291.png,train
2292.png,test
2295.png,train
2299.png,train
2301.png,train
2304.png,train
2306.png,train
2308.png,train
2309.png,train
2315.png,test
2318.png,train
2322.png,train
2328.png,train
2330.png,train
2335.png,train
2336.png,train
2337.png,train
2339.png,train
2340.png,test
2346.png,train
2349.png,train
2351.png,train
2352.png,train
2353.png,test
2355.png,train
2359.png,train
2363.png,train
2368.png,train
2371.png,train
2378.png,train
2380.png,train
2384.png,train
2386.png,train
2390.png,train
2392.png,train
2393.png,train
2394.png,test
2404.png,train
2408.png,train
2414.png,train
2416.png,train
2423.png,train
2424.png,test
2427.png,train
2431.png,train
2434.png,train
2435.png,train
2436.png,train
2438.png,train
2439.png,train
303.png,train
304.png,train
305.png,train
306.png,train
307.png,train
308.png,train
403.png,train
407.png,train
408.png,train
409.png,test
410.png,train
411.png,train
412.png,train
413.png,train
414.png,train
416.png,train
417.png,train
503.png,train
504.png,train
506.png,train
507.png,train
510.png,train
512.png,train
513.png,train
516.png,test
517.png,train
518.png,train
520.png,train
601.png,train
603.png,test
606.png,train
9276.png,train
9281.png,train
9286.png,train
9292.png,train
9293.png,train
9295.png,train
9300.png,train
9317.png,train
9321.png,train
9333.png,train
9339.png,train
9342.png,train
9343.png,train
9346.png,train
9347.png,train
9348.png,test
9351.png,train
9353.png,train
9356.png,train
9357.png,train
9358.png,train
9361.png,train
9362.png,train
9365.png,train
9367.png,train
9373.png,train
9374.png,train
9377.png,train
9382.png,test
9383.png,test
9387.png,train
9396.png,train
9397.png,train
9398.png,test
9402.png,train
9407.png,train
9410.png,train
9412.png,train
9418.png,train
9421.png,train
9422.png,train
9424.png,train
9425.png,train
9427.png,train
9428.png,test
9431.png,train
9432.png,train
9442.png,train
9449.png,test
9452.png,train
9453.png,train
9455.png,train
9458.png,train
9459.png,train
9464.png,train
9471.png,train
9481.png,train
9484.png,test
9489.png,train
9494.png,train
9501.png,train
9504.png,train
9510.png,train
9511.png,train
9512.png,train
9516.png,train
9520.png,train
9521.png,train
9528.png,train
9573.png,train
9575.png,test
9576.png,train
9579.png,train
9581.png,train
9590.png,train
9595.png,train
