image_id,category
0000069.png,train
0000077.png,test
0000080.png,train
0000084.png,train
0000094.png,train
0000101.png,train
0000102.png,train
0000130.png,train
0000137.png,train
0000148.png,train
0000164.png,train
0000170.png,train
0000176.png,train
0000178.png,train
0000201.png,train
0000212.png,train
0000217.png,train
0000218.png,train
0000249.png,train
0000257.png,train
0000282.png,train
0000315.png,test
0000334.png,train
0000376.png,train
0000386.png,train
0000394.png,train
0000400.png,train
0000424.png,train
0000437.png,train
0000476.png,train
0000480.png,train
0000508.png,train
0000512.png,train
0000522.png,train
0000615.png,test
0000623.png,train
0000626.png,train
0000631.png,train
0000640.png,train
0000641.png,train
0000647.png,train
0000673.png,train
0000687.png,train
0000691.png,train
0000694.png,train
0000721.png,train
0000726.png,train
0000766.png,train
0000769.png,train
0000772.png,train
0000775.png,train
0000786.png,train
0000812.png,train
0000816.png,train
0000830.png,train
0000837.png,train
0000844.png,train
0000888.png,train
0000900.png,train
0000907.png,train
0000927.png,train
0000930.png,train
0000941.png,train
0001006.png,train
0001023.png,test
0001029.png,train
0001045.png,train
0001049.png,train
0001060.png,train
0001062.png,train
0001064.png,train
0001066.png,train
0001093.png,train
0001094.png,train
0001119.png,train
0001123.png,train
0001132.png,train
0001149.png,train
0001170.png,train
0001175.png,train
0001178.png,train
0001179.png,train
0001202.png,train
0001212.png,train
0001225.png,train
0001230.png,train
0001256.png,train
0001261.png,train
0001264.png,train
0001267.png,train
0001273.png,train
0001283.png,train
0001319.png,train
0001334.png,train
0001338.png,train
0001364.png,test
0001377.png,train
0001380.png,train
0001386.png,test
0001387.png,train
0001398.png,train
0001399.png,train
0001424.png,train
0001479.png,test
0001490.png,train
0001493.png,train
0001519.png,train
0001529.png,train
0001543.png,train
0001553.png,train
0001568.png,train
0001594.png,train
0001601.png,train
0001608.png,train
0001614.png,train
0001627.png,train
0001640.png,train
0001649.png,train
0001660.png,train
0001665.png,train
0001674.png,train
0001690.png,train
0001696.png,test
0001718.png,train
0001722.png,train
0001799.png,train
0001819.png,train
0001857.png,train
0001888.png,train
0001907.png,train
0001995.png,test
0001997.png,train
0002006.png,train
0002013.png,train
0002036.png,train
0002052.png,train
0002062.png,train
0002074.png,train
0002079.png,train
0002091.png,train
0002094.png,train
0002101.png,train
0002127.png,train
0002149.png,train
0002152.png,train
0002167.png,train
0002191.png,test
0002200.png,train
0002236.png,train
0002238.png,train
0002249.png,train
0002287.png,train
0002296.png,train
0002308.png,train
0002318.png,train
0002324.png,train
0002345.png,train
0002349.png,train
0002361.png,train
0002412.png,train
0002418.png,test
0002419.png,test
0002451.png,train
0002452.png,train
0002458.png,train
0002466.png,train
0002475.png,train
0002482.png,train
0002502.png,train
0002511.png,train
0002538.png,train
0002559.png,train
0002575.png,train
0002578.png,train
0002580.png,train
0002606.png,train
0002635.png,train
0002675.png,train
0002691.png,train
0002699.png,train
0002723.png,train
0002739.png,train
0002756.png,train
0002766.png,train
0002784.png,train
0002790.png,train
0002809.png,test
0002822.png,train
0002825.png,train
0002840.png,test
0002856.png,train
0002872.png,train
0002888.png,train
0002893.png,train
0002903.png,train
0002947.png,train
0002951.png,train
0002954.png,test
0002964.png,train
0002991.png,train
0003022.png,test
0003025.png,test
0003027.png,test
0003028.png,train
0003061.png,train
0003066.png,train
0003072.png,test
0003078.png,train
0003081.png,train
0003097.png,train
0003101.png,train
0003110.png,train
0003130.png,train
0003159.png,train
0003178.png,train
0003217.png,train
0003222.png,train
0003231.png,train
0003233.png,train
0003236.png,train
0003250.png,train
0003261.png,train
0003288.png,train
0003311.png,train
0003345.png,train
0003351.png,train
0003380.png,train
0003403.png,train
0003416.png,train
0003423.png,train
0003431.png,train
0003496.png,train
0003503.png,train
0003524.png,train
0003527.png,train
0003531.png,train
0003540.png,train
0003609.png,train
0003613.png,train
0003622.png,train
0003637.png,train
0003644.png,test
0003664.png,train
0003678.png,train
0003683.png,train
0003689.png,train
0003732.png,train
0003751.png,train
0003806.png,train
0003807.png,train
0003820.png,train
0003822.png,train
0003848.png,train
0003856.png,test
0003964.png,train
0004001.png,train
0004020.png,train
0004035.png,train
0004054.png,train
0004065.png,train
0004070.png,train
0004072.png,train
0004097.png,test
0004106.png,train
0004110.png,train
0004115.png,train
0004117.png,train
0004125.png,train
0004201.png,train
0004207.png,train
0004215.png,train
0004237.png,train
0004239.png,train
0004253.png,train
0004303.png,train
0004311.png,train
0004332.png,train
0004347.png,train
0004376.png,train
0004379.png,train
0004387.png,train
0004396.png,train
0004404.png,train
0004431.png,train
0004460.png,train
0004489.png,train
0004521.png,train
0004547.png,train
0004549.png,train
0004558.png,train
0004591.png,train
0004604.png,train
0004605.png,train
0004666.png,test
0004670.png,train
0004702.png,train
0004714.png,train
0004769.png,train
0004809.png,train
0004845.png,train
0004855.png,train
0004871.png,train
0004875.png,train
0004877.png,train
0004887.png,train
0004922.png,train
0004929.png,train
0004932.png,train
0004939.png,train
0004952.png,train
0004967.png,train
0004976.png,train
0004980.png,train
0004989.png,train
0004992.png,train
0005024.png,train
0005037.png,train
0005056.png,test
0005066.png,train
0005069.png,train
0005088.png,train
0005089.png,train
