image_id,category
0001.png,train
0003.png,test
0004.png,train
0005.png,train
0006.png,train
0009.png,train
0010.png,train
0011.png,train
0012.png,train
0013.png,train
0014.png,train
0015.png,train
0016.png,train
0017.png,train
0018.png,train
0019.png,train
0021.png,train
0022.png,train
0025.png,train
0026.png,train
0028.png,train
0030.png,test
0032.png,train
0036.png,train
0037.png,train
0039.png,train
0040.png,train
0042.png,train
0043.png,train
0044.png,train
0045.png,train
0047.png,train
0048.png,train
0049.png,train
0050.png,test
0051.png,train
0052.png,train
0053.png,train
0054.png,train
0055.png,train
0057.png,train
0058.png,train
0059.png,train
0060.png,train
0062.png,train
0063.png,train
0064.png,train
0065.png,train
0069.png,train
0070.png,train
0071.png,train
0072.png,train
0073.png,train
0078.png,train
0079.png,train
0080.png,train
0081.png,train
0082.png,train
0084.png,train
0085.png,train
0086.png,train
0088.png,train
0089.png,train
0090.png,train
0091.png,test
0092.png,train
0093.png,train
0095.png,train
0096.png,train
0097.png,train
0099.png,train
0100.png,train
0101.png,train
0102.png,train
0103.png,train
0104.png,train
0105.png,train
0107.png,train
0109.png,train
0110.png,train
0111.png,train
0112.png,train
0113.png,train
0114.png,train
0117.png,train
0118.png,train
0119.png,train
0121.png,train
0124.png,train
0126.png,train
0127.png,train
0131.png,train
0134.png,train
0135.png,train
0136.png,train
0138.png,test
0139.png,train
0140.png,train
0142.png,test
0144.png,train
0145.png,train
0146.png,train
0147.png,train
0152.png,test
0153.png,train
0154.png,train
0155.png,train
0156.png,train
0158.png,train
0160.png,train
0162.png,train
0163.png,train
0165.png,train
0166.png,train
0167.png,train
0168.png,train
0169.png,train
0170.png,train
0171.png,train
0172.png,train
0174.png,train
0177.png,train
0180.png,test
0181.png,train
0182.png,train
0184.png,train
0187.png,train
0189.png,train
0190.png,train
0191.png,train
0192.png,test
0193.png,train
0197.png,train
0198.png,train
0199.png,train
0200.png,train
0205.png,train
0206.png,train
0207.png,train
0208.png,train
0209.png,train
0210.png,train
0211.png,train
0212.png,train
0215.png,train
0216.png,train
0217.png,test
0218.png,train
0219.png,train
0220.png,train
0223.png,train
0224.png,train
0226.png,train
0227.png,train
0231.png,train
0233.png,train
0235.png,train
0236.png,train
0237.png,train
0239.png,train
0241.png,test
0243.png,test
0245.png,train
0247.png,train
0248.png,train
0249.png,train
0250.png,train
0251.png,train
0253.png,train
0254.png,train
0255.png,train
0258.png,train
0261.png,train
0262.png,train
0263.png,train
0264.png,train
0265.png,train
0266.png,train
0267.png,train
0269.png,train
0270.png,train
0271.png,train
0272.png,train
0273.png,train
0274.png,train
0275.png,train
0276.png,test
0278.png,train
0279.png,train
0281.png,test
0282.png,train
0285.png,train
0286.png,train
0287.png,train
0291.png,train
0292.png,train
0293.png,train
0295.png,test
0298.png,train
0299.png,train
0301.png,test
0303.png,test
0304.png,test
0305.png,train
0306.png,train
0307.png,train
0308.png,test
0311.png,train
0317.png,train
0318.png,train
0320.png,train
0321.png,train
0323.png,train
0324.png,train
0325.png,train
0326.png,train
0328.png,train
0329.png,train
0330.png,train
0331.png,train
0332.png,train
0333.png,train
0334.png,train
0335.png,train
0336.png,train
0338.png,train
0340.png,train
0341.png,train
0343.png,train
0344.png,train
0345.png,train
0346.png,train
0348.png,train
0349.png,train
0351.png,train
0352.png,train
0353.png,train
0356.png,train
0357.png,train
0359.png,train
0360.png,train
0361.png,test
0363.png,train
0364.png,train
0366.png,train
0367.png,train
0368.png,train
0369.png,train
0370.png,train
0373.png,train
0374.png,train
0375.png,train
0376.png,train
0377.png,test
0378.png,train
0380.png,train
0381.png,train
0382.png,train
0383.png,train
0385.png,train
0386.png,train
0388.png,train
0390.png,test
0391.png,train
0392.png,train
0393.png,train
0394.png,train
0395.png,train
0396.png,train
0397.png,train
0398.png,train
0399.png,train
0401.png,train
0402.png,train
0403.png,train
0405.png,train
0407.png,train
0408.png,train
0409.png,train
0410.png,train
0411.png,train
0412.png,train
0413.png,train
0415.png,train
0416.png,train
0417.png,train
0418.png,train
0419.png,train
0420.png,train
0421.png,train
0423.png,train
0424.png,train
0429.png,train
0430.png,test
0433.png,train
0434.png,train
0435.png,train
0436.png,train
0437.png,train
0438.png,train
0441.png,train
0442.png,train
0444.png,train
0445.png,train
0446.png,train
0447.png,train
0448.png,train
0450.png,train
0451.png,train
0453.png,train
0454.png,train
0455.png,train
0456.png,train
0457.png,train
0460.png,train
0461.png,train
0462.png,train
0463.png,test
0466.png,train
0468.png,train
0469.png,train
0470.png,train
0471.png,train
0472.png,train
0475.png,train
0476.png,train
0477.png,train
0479.png,train
0480.png,train
0481.png,train
0483.png,test
0484.png,train
0485.png,train
0487.png,train
0488.png,train
0489.png,train
0491.png,train
0495.png,test
0496.png,train
0497.png,train
0499.png,train
0504.png,train
0505.png,train
0507.png,train
0508.png,train
0510.png,train
0512.png,train
0514.png,train
0515.png,train
0516.png,train
0519.png,train
0520.png,train
0522.png,train
0524.png,train
0525.png,train
0526.png,train
0527.png,train
0528.png,train
0530.png,train
0533.png,train
0534.png,train
0535.png,train
0536.png,train
0538.png,train
0539.png,train
0541.png,train
0542.png,train
0543.png,train
0544.png,train
0545.png,train
0547.png,train
0548.png,train
0549.png,train
0550.png,train
0551.png,train
0552.png,train
0553.png,train
0554.png,train
0555.png,test
0556.png,test
0557.png,train
0558.png,train
0559.png,train
0560.png,train
0561.png,train
0562.png,train
0563.png,train
0567.png,train
0568.png,train
0569.png,train
0570.png,train
0573.png,test
0575.png,test
0576.png,train
0577.png,train
0578.png,train
0579.png,train
0581.png,test
